id,cuota_monetaria,sub_vivenda,bono_lonchera
43850,1,0,1
43851,1,0,1
43852,1,0,1
43853,1,0,1
43854,1,0,1
43855,1,0,1
43856,0,0,0
43857,1,0,1
43858,1,0,1
43859,1,0,0
43860,1,0,0
43861,1,0,0
43862,1,0,0
43863,1,0,0
43864,0,0,0
43865,1,0,1
43866,1,0,0
43867,1,0,1
43868,1,0,0
43869,1,0,1
43870,1,0,1
43871,1,0,1
43872,1,0,1
43873,1,0,1
43874,1,0,0
43875,0,0,0
43876,1,0,0
43877,0,0,0
43878,1,0,1
43879,0,0,0
43880,1,0,1
43881,1,0,0
43882,0,0,0
43883,1,0,0
43884,1,0,1
43885,1,0,0
43886,1,0,1
43887,0,0,0
43888,0,0,0
43889,0,0,0
43890,1,0,0
43891,1,0,0
43892,1,0,0
43893,1,0,1
43894,1,0,1
43895,0,0,0
43896,0,0,0
43897,1,0,1
43898,0,0,0
43899,1,0,1
43900,1,0,1
43901,1,0,1
43902,1,0,1
43903,1,0,0
43904,1,0,1
43905,1,0,1
43906,1,0,1
43907,1,0,0
43908,1,0,0
43909,1,0,0
43910,0,0,0
43911,0,0,0
43912,1,0,0
43913,1,0,1
43914,1,0,1
43915,1,0,1
43916,0,0,0
43917,1,0,1
43918,1,0,1
43919,1,0,1
43920,1,0,0
43921,1,0,1
43922,1,0,1
43923,1,0,0
43924,0,0,0
43925,1,0,0
43926,0,0,0
43927,1,0,1
43928,1,0,1
43929,0,0,0
43930,1,0,1
43931,1,0,1
43932,1,0,1
43933,1,0,1
43934,1,0,1
43935,1,0,1
43936,1,0,0
43937,1,0,1
43938,1,0,1
43939,1,0,1
43940,1,0,1
43941,1,0,1
43942,0,0,0
43943,0,0,0
43944,0,0,0
43945,0,0,0
43946,0,0,0
43947,0,0,0
43948,0,0,0
43949,0,0,0
43950,1,0,1
43951,1,0,0
43952,0,0,0
43953,0,0,0
43954,0,0,0
43955,0,0,0
43956,0,0,0
43957,0,0,0
43958,1,0,0
43959,0,0,0
43960,1,0,1
43961,0,0,0
43962,0,0,0
43963,0,0,0
43964,0,0,0
43965,1,0,0
43966,0,0,0
43967,0,0,0
43968,1,0,1
43969,1,0,0
43970,0,0,0
43971,1,0,1
43972,0,0,0
43973,1,0,1
43974,1,0,1
43975,1,0,0
43976,1,0,0
43977,1,0,1
43978,1,0,1
43979,1,0,1
43980,1,0,0
43981,1,0,1
43982,1,0,1
43983,0,0,0
43984,1,0,1
43985,0,0,0
43986,1,0,1
43987,0,0,0
43988,1,0,1
43989,1,0,1
43990,1,0,1
43991,1,0,0
43992,1,0,0
43993,1,0,1
43994,0,0,0
43995,0,0,0
43996,1,0,1
43997,1,0,1
43998,1,0,1
43999,1,0,1
44000,1,0,1
44001,1,0,1
44002,1,0,1
44003,1,0,0
44004,1,0,1
44005,1,0,1
44006,1,0,1
44007,1,0,1
44008,0,0,0
44009,0,0,0
44010,1,0,1
44011,1,0,1
44012,1,0,1
44013,1,0,1
44014,1,0,1
44015,1,0,1
44016,1,0,0
44017,0,0,0
44018,1,0,0
44019,1,0,1
44020,0,0,0
44021,1,0,1
44022,1,0,0
44023,1,0,1
44024,1,0,1
44025,1,0,1
44026,1,0,1
44027,1,0,0
44028,1,0,1
44029,1,0,1
44030,0,0,0
44031,1,0,0
44032,1,0,1
44033,1,0,1
44034,0,0,0
44035,0,0,0
44036,1,0,1
44037,0,0,0
44038,1,0,1
44039,1,0,1
44040,1,0,1
44041,0,0,0
44042,1,0,1
44043,1,0,1
44044,0,0,0
44045,1,0,1
44046,1,0,1
44047,1,0,1
44048,0,0,0
44049,1,0,1
44050,1,0,1
44051,1,0,1
44052,1,0,1
44053,1,0,1
44054,1,0,1
44055,1,0,1
44056,1,0,1
44057,0,0,0
44058,1,0,1
44059,0,0,0
44060,1,0,1
44061,1,0,1
44062,1,0,1
44063,1,0,1
44064,0,0,0
44065,1,0,0
44066,0,0,0
44067,1,0,1
44068,1,0,1
44069,1,0,1
44070,1,0,1
44071,1,0,1
44072,1,0,1
44073,1,0,0
44074,1,0,0
44075,1,0,1
44076,1,0,0
44077,1,0,1
44078,0,0,0
44079,0,0,0
44080,1,0,1
44081,1,0,1
44082,1,0,1
44083,1,0,0
44084,0,0,0
44085,1,0,1
44086,1,0,1
44087,1,0,1
44088,1,0,1
44089,1,0,0
44090,1,0,1
44091,1,0,1
44092,1,0,1
44093,1,0,1
44094,1,0,1
44095,1,0,1
44096,1,0,1
44097,1,0,1
44098,1,0,1
44099,1,0,1
44100,1,0,1
44101,1,0,1
44102,0,0,0
44103,1,0,0
44104,1,0,1
44105,1,0,1
44106,0,0,0
44107,1,0,1
44108,1,0,1
44109,1,0,1
44110,1,0,0
44111,1,0,1
44112,1,0,1
44113,0,0,0
44114,1,0,0
44115,1,0,1
44116,1,0,1
44117,1,0,1
44118,1,0,1
44119,1,0,1
44120,0,0,0
44121,1,0,1
44122,1,0,1
44123,1,0,0
44124,1,0,0
44125,0,0,0
44126,0,0,0
44127,1,0,1
44128,1,0,1
44129,1,0,1
44130,1,0,1
44131,1,0,1
44132,1,0,1
44133,1,0,0
44134,1,0,1
44135,1,0,1
44136,0,0,0
44137,1,0,1
44138,1,0,1
44139,0,0,0
44140,1,0,1
44141,1,0,1
44142,1,0,1
44143,0,0,0
44144,1,0,1
44145,1,0,0
44146,0,0,0
44147,1,0,1
44148,1,0,1
44149,1,0,0
44150,1,0,1
44151,1,0,0
44152,1,0,1
44153,1,0,0
44154,0,0,0
44155,1,0,1
44156,1,0,1
44157,1,0,1
44158,1,0,1
44159,1,0,1
44160,1,0,0
44161,1,0,1
44162,1,0,1
44163,1,0,1
44164,1,0,1
44165,1,0,1
44166,1,0,1
44167,1,0,0
44168,0,0,0
44169,0,0,0
44170,1,0,1
44171,1,0,1
44172,1,0,1
44173,1,0,1
44174,0,0,0
44175,1,0,0
44176,1,0,1
44177,1,0,0
44178,1,0,1
44179,1,0,1
44180,1,0,1
44181,1,0,1
44182,1,0,1
44183,1,0,0
44184,1,0,0
44185,1,0,1
44186,0,0,0
44187,1,0,0
44188,1,0,1
44189,1,0,1
44190,0,0,0
44191,0,0,0
44192,1,0,1
44193,1,0,1
44194,1,0,0
44195,1,0,1
44196,1,0,1
44197,1,0,1
44198,1,0,1
44199,1,0,1
44200,1,0,1
44201,1,0,1
44202,1,0,1
44203,1,0,1
44204,1,0,1
44205,1,0,1
44206,1,0,1
44207,1,0,0
44208,1,0,1
44209,1,0,1
44210,0,0,0
44211,1,0,0
44212,1,0,1
44213,0,0,0
44214,1,0,1
44215,1,0,1
44216,1,0,1
44217,0,0,0
44218,0,0,0
44219,1,0,1
44220,1,0,1
44221,1,0,1
44222,0,0,0
44223,1,0,1
44224,1,0,0
44225,1,0,1
44226,0,0,0
44227,0,0,0
44228,1,0,1
44229,1,0,1
44230,1,0,1
44231,1,0,1
44232,1,0,0
44233,1,0,1
44234,0,0,0
44235,0,0,0
44236,1,0,0
44237,1,0,0
44238,1,0,1
44239,1,0,1
44240,1,0,1
44241,1,0,1
44242,1,0,1
44243,0,0,0
44244,1,0,1
44245,1,0,1
44246,1,0,1
44247,1,0,1
44248,1,0,1
44249,1,0,1
44250,1,0,1
44251,1,0,0
44252,1,0,0
44253,1,0,1
44254,1,0,1
44255,1,0,1
44256,1,0,1
44257,1,0,0
44258,1,0,1
44259,1,0,1
44260,1,0,0
44261,0,0,0
44262,1,0,1
44263,0,0,0
44264,1,0,1
44265,1,0,1
44266,1,0,1
44267,0,0,0
44268,1,0,1
44269,1,0,1
44270,0,0,0
44271,1,0,1
44272,1,0,1
44273,1,0,1
44274,1,0,1
44275,1,0,1
44276,0,0,0
44277,1,0,0
44278,1,0,1
44279,1,0,0
44280,1,0,1
44281,1,0,1
44282,1,0,1
44283,1,0,1
44284,1,0,1
44285,1,0,1
44286,1,0,1
44287,1,0,1
44288,1,0,0
44289,1,0,1
44290,0,0,0
44291,1,0,1
44292,1,0,1
44293,1,0,1
44294,1,0,0
44295,1,0,1
44296,1,0,1
44297,1,0,0
44298,1,0,1
44299,1,0,1
44300,1,0,1
44301,1,0,1
44302,1,0,1
44303,1,0,1
44304,1,0,1
44305,1,0,0
44306,1,0,1
44307,1,0,0
44308,0,0,0
44309,1,0,1
44310,1,0,1
44311,1,0,1
44312,1,0,1
44313,1,0,0
44314,1,0,1
44315,1,0,1
44316,1,0,1
44317,1,0,0
44318,1,0,1
44319,1,0,0
44320,1,0,0
44321,1,0,1
44322,1,0,1
44323,1,0,1
44324,1,0,1
44325,1,0,1
44326,1,0,1
44327,0,0,0
44328,1,0,0
44329,1,0,1
44330,1,0,1
44331,1,0,1
44332,1,0,1
44333,1,0,1
44334,1,0,1
44335,1,0,1
44336,0,0,0
44337,1,0,1
44338,0,0,0
44339,1,0,1
44340,1,0,1
44341,1,0,1
44342,1,0,1
44343,1,0,1
44344,1,0,1
44345,1,0,0
44346,1,0,0
44347,1,0,0
44348,1,0,1
44349,1,0,1
44350,1,0,1
44351,1,0,0
44352,1,0,1
44353,1,0,1
44354,1,0,1
44355,1,0,0
44356,1,0,1
44357,1,0,1
44358,1,0,0
44359,1,0,1
44360,1,0,1
44361,0,0,0
44362,1,0,1
44363,0,0,0
44364,1,0,0
44365,1,0,1
44366,0,0,0
44367,1,0,1
44368,0,0,0
44369,1,0,1
44370,0,0,0
44371,1,0,1
44372,0,0,0
44373,0,0,0
44374,1,0,1
44375,1,0,1
44376,1,0,1
44377,1,0,0
44378,0,0,0
44379,1,0,0
44380,1,0,1
44381,0,0,0
44382,1,0,1
44383,1,0,0
44384,1,0,1
44385,1,0,1
44386,0,0,0
44387,1,0,1
44388,0,0,0
44389,0,0,0
44390,1,0,1
44391,0,0,0
44392,1,0,1
44393,1,0,1
44394,0,0,0
44395,1,0,1
44396,1,0,1
44397,1,0,1
44398,1,0,1
44399,1,0,0
44400,1,0,1
44401,1,0,1
44402,1,0,1
44403,1,0,0
44404,1,0,1
44405,1,0,1
44406,1,0,1
44407,1,0,0
44408,1,0,1
44409,0,0,0
44410,1,0,0
44411,1,0,1
44412,0,0,0
44413,1,0,1
44414,1,0,1
44415,1,0,1
44416,1,0,1
44417,0,0,0
44418,1,0,1
44419,0,0,0
44420,1,0,1
44421,1,0,1
44422,0,0,0
44423,1,0,1
44424,1,0,1
44425,1,0,1
44426,1,0,1
44427,1,0,0
44428,1,0,1
44429,1,0,1
44430,1,0,1
44431,1,0,1
44432,1,0,1
44433,1,0,1
44434,1,0,0
44435,0,0,0
44436,1,0,1
44437,1,0,0
44438,1,0,1
44439,0,0,0
44440,1,0,1
44441,0,0,0
44442,1,0,0
44443,1,0,1
44444,1,0,1
44445,0,0,0
44446,1,0,1
44447,1,0,1
44448,0,0,0
44449,1,0,1
44450,1,0,1
44451,1,0,1
44452,1,0,1
44453,1,0,1
44454,1,0,1
44455,1,0,1
44456,1,0,0
44457,1,0,1
44458,1,0,1
44459,0,0,0
44460,1,0,1
44461,1,0,1
44462,1,0,1
44463,1,0,1
44464,1,0,1
44465,1,0,1
44466,1,0,1
44467,1,0,1
44468,1,0,0
44469,1,0,1
44470,0,0,0
44471,1,0,0
44472,1,0,1
44473,1,0,1
44474,0,0,0
44475,1,0,1
44476,0,0,0
44477,0,0,0
44478,1,0,1
44479,0,0,0
44480,1,0,0
44481,1,0,1
44482,1,0,1
44483,1,0,1
44484,1,0,0
44485,0,0,0
44486,1,0,0
44487,1,0,1
44488,1,0,1
44489,1,0,0
44490,1,0,1
44491,1,0,1
44492,1,0,1
44493,0,0,0
44494,1,0,1
44495,1,0,1
44496,0,0,0
44497,1,0,1
44498,1,0,1
44499,0,0,0
44500,1,0,1
44501,1,0,1
44502,0,0,0
44503,1,0,1
44504,1,0,1
44505,0,0,0
44506,1,0,1
44507,1,0,1
44508,1,0,1
44509,1,0,1
44510,1,0,0
44511,1,0,1
44512,1,0,1
44513,0,0,0
44514,0,0,0
44515,0,0,0
44516,0,0,0
44517,0,0,0
44518,1,0,1
44519,1,0,1
44520,1,0,1
44521,1,0,1
44522,1,0,1
44523,0,0,0
44524,1,0,1
44525,1,0,1
44526,1,0,1
44527,1,0,0
44528,1,0,1
44529,1,0,0
44530,1,0,1
44531,1,0,1
44532,0,0,0
44533,0,0,0
44534,0,0,0
44535,1,0,1
44536,1,0,1
44537,1,0,0
44538,1,0,0
44539,1,0,0
44540,0,0,0
44541,1,0,0
44542,1,0,0
44543,1,0,0
44544,0,0,0
44545,1,0,0
44546,0,0,0
44547,1,0,1
44548,1,0,1
44549,1,0,1
44550,0,0,0
44551,1,0,1
44552,1,0,1
44553,1,0,1
44554,1,0,0
44555,1,0,0
44556,1,0,1
44557,0,0,0
44558,1,0,1
44559,1,0,1
44560,1,0,0
44561,1,0,1
44562,1,0,1
44563,1,0,0
44564,1,0,1
44565,1,0,1
44566,1,0,1
44567,1,0,1
44568,0,0,0
44569,1,0,0
44570,0,0,0
44571,1,0,1
44572,1,0,1
44573,1,0,1
44574,1,0,1
44575,1,0,1
44576,1,0,1
44577,1,0,1
44578,1,0,0
44579,1,0,1
44580,1,0,1
44581,1,0,1
44582,1,0,1
44583,1,0,1
44584,0,0,0
44585,1,0,0
44586,1,0,1
44587,1,0,0
44588,0,0,0
44589,1,0,1
44590,0,0,0
44591,1,0,1
44592,1,0,1
44593,1,0,0
44594,1,0,1
44595,1,0,0
44596,1,0,0
44597,0,0,0
44598,0,0,0
44599,1,0,0
44600,1,0,1
44601,1,0,1
44602,1,0,1
44603,1,0,1
44604,1,0,1
44605,1,0,1
44606,1,0,1
44607,1,0,1
44608,1,0,1
44609,1,0,1
44610,0,0,0
44611,0,0,0
44612,1,0,1
44613,1,0,1
44614,1,0,1
44615,1,0,1
44616,1,0,1
44617,1,0,1
44618,0,0,0
44619,0,0,0
44620,1,0,1
44621,0,0,0
44622,1,0,1
44623,1,0,1
44624,1,0,1
44625,0,0,0
44626,1,0,1
44627,0,0,0
44628,0,0,0
44629,1,0,1
44630,1,0,0
44631,0,0,0
44632,1,0,1
44633,1,0,1
44634,1,0,1
44635,0,0,0
44636,1,0,1
44637,1,0,1
44638,1,0,1
44639,0,0,0
44640,1,0,1
44641,1,0,1
44642,1,0,1
44643,1,0,1
44644,1,0,1
44645,1,0,1
44646,1,0,0
44647,1,0,0
44648,1,0,1
44649,0,0,0
44650,1,0,1
44651,0,0,0
44652,1,0,1
44653,1,0,1
44654,1,0,1
44655,0,0,0
44656,1,0,1
44657,1,0,1
44658,1,0,1
44659,1,0,1
44660,0,0,0
44661,0,0,0
44662,1,0,1
44663,1,0,1
44664,0,0,0
44665,0,0,0
44666,1,0,0
44667,1,0,1
44668,1,0,0
44669,1,0,1
44670,1,0,0
44671,1,0,1
44672,1,0,0
44673,1,0,1
44674,0,0,0
44675,1,0,1
44676,0,0,0
44677,1,0,0
44678,1,0,1
44679,1,0,0
44680,1,0,1
44681,1,0,1
44682,1,0,1
44683,1,0,1
44684,1,0,0
44685,1,0,1
44686,1,0,0
44687,1,0,1
44688,1,0,0
44689,1,0,1
44690,1,0,1
44691,1,0,1
44692,1,0,1
44693,0,0,0
44694,1,0,1
44695,1,0,1
44696,1,0,1
44697,0,0,0
44698,1,0,0
44699,1,0,1
44700,1,0,0
44701,1,0,1
44702,0,0,0
44703,0,0,0
44704,1,0,1
44705,0,0,0
44706,0,0,0
44707,1,0,1
44708,0,0,0
44709,0,0,0
44710,1,0,0
44711,0,0,0
44712,1,0,1
44713,0,0,0
44714,0,0,0
44715,1,0,1
44716,1,0,0
44717,1,0,0
44718,1,0,1
44719,1,0,1
44720,1,0,0
44721,1,0,0
44722,1,0,1
44723,0,0,0
44724,1,0,0
44725,0,0,0
44726,1,0,1
44727,1,0,1
44728,1,0,0
44729,1,0,1
44730,1,0,1
44731,1,0,0
44732,1,0,1
44733,1,0,1
44734,1,0,1
44735,1,0,0
44736,1,0,1
44737,1,0,1
44738,0,0,0
44739,1,0,1
44740,0,0,0
44741,1,0,1
44742,1,0,1
44743,1,0,1
44744,1,0,1
44745,1,0,1
44746,1,0,0
44747,1,0,1
44748,0,0,0
44749,1,0,1
44750,0,0,0
44751,1,0,1
44752,1,0,1
44753,1,0,1
44754,1,0,1
44755,0,0,0
44756,1,0,1
44757,1,0,1
44758,1,0,1
44759,1,0,1
44760,1,0,1
44761,1,0,0
44762,0,0,0
44763,0,0,0
44764,1,0,0
44765,0,0,0
44766,1,0,0
44767,1,0,1
44768,1,0,0
44769,1,0,1
44770,1,0,0
44771,1,0,0
44772,1,0,1
44773,1,0,1
44774,1,0,1
44775,1,0,1
44776,1,0,0
44777,1,0,1
44778,1,0,0
44779,1,0,1
44780,1,0,1
44781,1,0,0
44782,1,0,0
44783,1,0,1
44784,1,0,1
44785,1,0,1
44786,1,0,1
44787,1,0,1
44788,1,0,1
44789,1,0,1
44790,1,0,1
44791,1,0,1
44792,1,0,1
44793,0,0,0
44794,1,0,1
44795,0,0,0
44796,1,0,1
44797,1,0,0
44798,0,0,0
44799,1,0,1
44800,1,0,0
44801,1,0,1
44802,0,0,0
44803,1,0,1
44804,1,0,1
44805,1,0,1
44806,1,0,1
44807,1,0,1
44808,1,0,1
44809,0,0,0
44810,1,0,1
44811,1,0,1
44812,1,0,1
44813,1,0,1
44814,0,0,0
44815,0,0,0
44816,0,0,0
44817,0,0,0
44818,1,0,1
44819,0,0,0
44820,1,0,1
44821,0,0,0
44822,0,0,0
44823,1,0,1
44824,1,0,1
44825,1,0,1
44826,1,0,0
44827,1,0,1
44828,0,0,0
44829,1,0,0
44830,1,0,1
44831,1,0,0
44832,1,0,1
44833,1,0,1
44834,1,0,0
44835,1,0,0
44836,1,0,1
44837,1,0,1
44838,1,0,1
44839,1,0,0
44840,1,0,1
44841,1,0,1
44842,0,0,0
44843,1,0,1
44844,1,0,1
44845,1,0,0
44846,1,0,1
44847,1,0,1
44848,1,0,1
44849,0,0,0
44850,1,0,0
44851,1,0,1
44852,1,0,1
44853,0,0,0
44854,1,0,0
44855,0,0,0
44856,1,0,0
44857,0,0,0
44858,1,0,1
44859,1,0,1
44860,0,0,0
44861,1,0,1
44862,1,0,0
44863,1,0,0
44864,0,0,0
44865,0,0,0
44866,1,0,0
44867,1,0,1
44868,1,0,1
44869,1,0,1
44870,1,0,0
44871,1,0,1
44872,1,0,0
44873,1,0,0
44874,1,0,1
44875,1,0,1
44876,0,0,0
44877,1,0,1
44878,1,0,1
44879,1,0,1
44880,1,0,1
44881,1,0,1
44882,1,0,0
44883,1,0,1
44884,0,0,0
44885,1,0,1
44886,1,0,1
44887,0,0,0
44888,0,0,0
44889,1,0,0
44890,1,0,1
44891,1,0,1
44892,1,0,1
44893,0,0,0
44894,1,0,0
44895,1,0,1
44896,1,0,0
44897,1,0,1
44898,1,0,1
44899,0,0,0
44900,1,0,1
44901,1,0,1
44902,1,0,1
44903,1,0,1
44904,1,0,1
44905,1,0,1
44906,1,0,1
44907,1,0,1
44908,1,0,0
44909,1,0,0
44910,1,0,1
44911,1,0,1
44912,1,0,1
44913,1,0,1
44914,1,0,0
44915,0,0,0
44916,1,0,1
44917,1,0,1
44918,1,0,1
44919,1,0,0
44920,1,0,1
44921,0,0,0
44922,1,0,0
44923,1,0,0
44924,1,0,0
44925,0,0,0
44926,0,0,0
44927,1,0,0
44928,1,0,1
44929,0,0,0
44930,1,0,1
44931,1,0,1
44932,1,0,0
44933,1,0,1
44934,1,0,1
44935,0,0,0
44936,0,0,0
44937,1,0,1
44938,1,0,1
44939,1,0,1
44940,0,0,0
44941,1,0,1
44942,1,0,1
44943,1,0,0
44944,1,0,1
44945,1,0,1
44946,1,0,1
44947,1,0,1
44948,1,0,0
44949,1,0,1
44950,1,0,1
44951,1,0,1
44952,1,0,1
44953,1,0,1
44954,1,0,0
44955,1,0,1
44956,1,0,1
44957,1,0,1
44958,1,0,1
44959,1,0,1
44960,0,0,0
44961,1,0,1
44962,1,0,1
44963,1,0,1
44964,1,0,1
44965,1,0,1
44966,1,0,1
44967,0,0,0
44968,1,0,1
44969,1,0,1
44970,1,0,1
44971,1,0,0
44972,1,0,1
44973,0,0,0
44974,1,0,1
44975,1,0,1
44976,1,0,1
44977,1,0,1
44978,1,0,1
44979,0,0,0
44980,1,0,1
44981,1,0,1
44982,1,0,1
44983,1,0,1
44984,1,0,1
44985,1,0,1
44986,1,0,1
44987,1,0,1
44988,0,0,0
44989,1,0,0
44990,1,0,1
44991,1,0,1
44992,1,0,1
44993,1,0,1
44994,0,0,0
44995,1,0,0
44996,0,0,0
44997,1,0,0
44998,1,0,1
44999,1,0,0
45000,1,0,0
45001,1,0,1
45002,1,0,1
45003,0,0,0
45004,1,0,0
45005,1,0,1
45006,0,0,0
45007,1,0,1
45008,0,0,0
45009,1,0,1
45010,1,0,1
45011,1,0,1
45012,1,0,0
45013,1,0,1
45014,1,0,1
45015,1,0,1
45016,1,0,0
45017,1,0,1
45018,1,0,1
45019,1,0,0
45020,1,0,1
45021,0,0,0
45022,0,0,0
45023,1,0,1
45024,1,0,1
45025,1,0,1
45026,1,0,1
45027,1,0,1
45028,1,0,0
45029,1,0,1
45030,1,0,1
45031,1,0,1
45032,1,0,1
45033,1,0,1
45034,1,0,0
45035,1,0,1
45036,1,0,0
45037,1,0,0
45038,1,0,1
45039,1,0,1
45040,1,0,0
45041,1,0,1
45042,0,0,0
45043,0,0,0
45044,1,0,1
45045,1,0,1
45046,1,0,1
45047,1,0,0
45048,1,0,1
45049,1,0,1
45050,1,0,0
45051,1,0,1
45052,1,0,1
45053,1,0,0
45054,1,0,1
45055,1,0,0
45056,1,0,1
45057,1,0,1
45058,1,0,1
45059,0,0,0
45060,1,0,1
45061,1,0,0
45062,0,0,0
45063,0,0,0
45064,1,0,0
45065,1,0,0
45066,1,0,0
45067,1,0,0
45068,1,0,1
45069,1,0,1
45070,1,0,1
45071,1,0,1
45072,1,0,0
45073,0,0,0
45074,1,0,1
45075,0,0,0
45076,1,0,1
45077,1,0,1
45078,1,0,1
45079,1,0,1
45080,0,0,0
45081,1,0,1
45082,1,0,1
45083,1,0,0
45084,1,0,1
45085,1,0,1
45086,0,0,0
45087,1,0,1
45088,1,0,0
45089,1,0,1
45090,0,0,0
45091,1,0,1
45092,1,0,1
45093,1,0,1
45094,0,0,0
45095,0,0,0
45096,1,0,1
45097,1,0,1
45098,1,0,0
45099,1,0,0
45100,1,0,1
45101,1,0,1
45102,0,0,0
45103,1,0,1
45104,1,0,1
45105,1,0,1
45106,0,0,0
45107,1,0,1
45108,1,0,1
45109,0,0,0
45110,1,0,1
45111,1,0,1
45112,1,0,1
45113,0,0,0
45114,1,0,1
45115,1,0,1
45116,1,0,1
45117,1,0,0
45118,1,0,0
45119,1,0,1
45120,0,0,0
45121,1,0,1
45122,1,0,1
45123,1,0,1
45124,0,0,0
45125,1,0,0
45126,1,0,1
45127,1,0,1
45128,1,0,1
45129,0,0,0
45130,1,0,1
45131,1,0,0
45132,1,0,1
45133,0,0,0
45134,0,0,0
45135,0,0,0
45136,0,0,0
45137,0,0,0
45138,1,0,1
45139,1,0,0
45140,1,0,0
45141,1,0,0
45142,1,0,0
45143,1,0,1
45144,1,0,1
45145,1,0,1
45146,0,0,0
45147,1,0,1
45148,0,0,0
45149,1,0,1
45150,1,0,1
45151,1,0,0
45152,1,0,1
45153,1,0,0
45154,1,0,1
45155,1,0,1
45156,0,0,0
45157,1,0,0
45158,0,0,0
45159,1,0,1
45160,1,0,0
45161,1,0,0
45162,1,0,1
45163,1,0,1
45164,1,0,1
45165,1,0,1
45166,1,0,0
45167,1,0,0
45168,1,0,0
45169,0,0,0
45170,1,0,0
45171,1,0,0
45172,1,0,0
45173,1,0,1
45174,1,0,1
45175,0,0,0
45176,1,0,1
45177,0,0,0
45178,0,0,0
45179,1,0,1
45180,0,0,0
45181,1,0,0
45182,1,0,0
45183,1,0,0
45184,1,0,1
45185,1,0,1
45186,1,0,0
45187,0,0,0
45188,1,0,1
45189,1,0,1
45190,1,0,1
45191,1,0,0
45192,1,0,1
45193,1,0,1
45194,0,0,0
45195,1,0,1
45196,0,0,0
45197,1,0,1
45198,1,0,1
45199,1,0,1
45200,1,0,1
45201,1,0,1
45202,1,0,1
45203,1,0,1
45204,1,0,1
45205,0,0,0
45206,1,0,1
45207,1,0,1
45208,0,0,0
45209,1,0,0
45210,1,0,0
45211,0,0,0
45212,0,0,0
45213,0,0,0
45214,0,0,0
45215,1,0,0
45216,1,0,1
45217,1,0,1
45218,1,0,0
45219,0,0,0
45220,1,0,0
45221,1,0,1
45222,0,0,0
45223,1,0,1
45224,1,0,0
45225,1,0,0
45226,1,0,0
45227,1,0,0
45228,1,0,1
45229,0,0,0
45230,1,0,1
45231,1,0,0
45232,1,0,1
45233,1,0,1
45234,0,0,0
45235,1,0,1
45236,1,0,1
45237,1,0,1
45238,1,0,1
45239,0,0,0
45240,1,0,1
45241,0,0,0
45242,1,0,0
45243,1,0,1
45244,1,0,0
45245,1,0,1
45246,0,0,0
45247,1,0,1
45248,1,0,1
45249,1,0,1
45250,1,0,1
45251,1,0,0
45252,1,0,1
45253,1,0,0
45254,1,0,1
45255,1,0,0
45256,0,0,0
45257,1,0,1
45258,1,0,1
45259,1,0,1
45260,1,0,1
45261,1,0,0
45262,1,0,1
45263,1,0,1
45264,1,0,0
45265,1,0,0
45266,1,0,1
45267,1,0,1
45268,1,0,0
45269,0,0,0
45270,1,0,1
45271,1,0,1
45272,1,0,0
45273,1,0,1
45274,1,0,1
45275,0,0,0
45276,1,0,1
45277,1,0,1
45278,1,0,0
45279,1,0,0
45280,1,0,1
45281,1,0,1
45282,1,0,1
45283,1,0,1
45284,1,0,1
45285,1,0,1
45286,1,0,1
45287,1,0,1
45288,1,0,1
45289,1,0,1
45290,1,0,1
45291,1,0,1
45292,1,0,1
45293,1,0,1
45294,1,0,1
45295,1,0,0
45296,1,0,0
45297,1,0,0
45298,1,0,1
45299,1,0,1
45300,1,0,1
45301,1,0,1
45302,1,0,1
45303,0,0,0
45304,0,0,0
45305,1,0,1
45306,1,0,1
45307,1,0,1
45308,1,0,1
45309,1,0,0
45310,1,0,0
45311,1,0,1
45312,1,0,1
45313,1,0,1
45314,1,0,0
45315,1,0,1
45316,1,0,0
45317,1,0,1
45318,0,0,0
45319,1,0,1
45320,1,0,1
45321,1,0,1
45322,0,0,0
45323,1,0,1
45324,1,0,1
45325,0,0,0
45326,0,0,0
45327,1,0,0
45328,1,0,1
45329,0,0,0
45330,1,0,1
45331,1,0,1
45332,1,0,1
45333,1,0,1
45334,1,0,1
45335,1,0,0
45336,1,0,1
45337,1,0,1
45338,1,0,1
45339,1,0,1
45340,1,0,1
45341,1,0,1
45342,0,0,0
45343,0,0,0
45344,0,0,0
45345,0,0,0
45346,0,0,0
45347,1,0,0
45348,1,0,1
45349,0,0,0
45350,1,0,1
45351,1,0,0
45352,1,0,0
45353,1,0,0
45354,1,0,0
45355,1,0,1
45356,0,0,0
45357,1,0,0
45358,1,0,1
45359,1,0,1
45360,1,0,1
45361,1,0,1
45362,0,0,0
45363,1,0,0
45364,1,0,1
45365,1,0,0
45366,1,0,1
45367,1,0,1
45368,1,0,0
45369,1,0,1
45370,1,0,1
45371,1,0,1
45372,1,0,1
45373,0,0,0
45374,0,0,0
45375,1,0,1
45376,1,0,1
45377,1,0,1
45378,0,0,0
45379,1,0,1
45380,1,0,1
45381,1,0,1
45382,1,0,1
45383,0,0,0
45384,1,0,1
45385,1,0,1
45386,1,0,1
45387,1,0,1
45388,1,0,1
45389,1,0,1
45390,1,0,1
45391,0,0,0
45392,1,0,1
45393,1,0,0
45394,1,0,1
45395,0,0,0
45396,1,0,1
45397,1,0,1
45398,1,0,1
45399,1,0,1
45400,1,0,0
45401,1,0,0
