id,categoria,segmento,edad,nivel_educativo,estado_civil,Genero,PAC,contrato,estrato
39020,B,Segmento_Medio,35,tecnico_tecnologico,viudo,M,1,3,
39021,A,Segemnto_Basico,25,primaria,separado,F,3,4,
39022,A,Segemnto_Basico,63,primaria,soltero,F,3,4,
39023,A,Segemnto_Basico,32,primaria,soltero,M,3,4,
39024,A,Segemnto_Basico,53,secundaria,soltero,F,2,4,
39025,A,Segemnto_Basico,57,primaria,casado,M,3,1,
39026,A,Segemnto_Basico,56,primaria,viudo,F,3,1,
39027,A,Segemnto_Basico,29,secundaria,soltero,F,2,2,
39028,A,Segemnto_Basico,27,primaria,soltero,F,3,2,
39029,C,Segmento_Medio,38,tecnico_tecnologico,soltero,M,1,1,
39030,C,Segmento_Alto,65,tecnico_tecnologico,separado,M,1,1,
39031,B,Segmento_Medio,54,tecnico_tecnologico,soltero,F,1,1,
39032,B,Segmento_Medio,30,tecnico_tecnologico,viudo,F,1,1,
39033,C,Segmento_Medio,39,tecnico_tecnologico,separado,F,1,1,
39034,B,Segmento_Medio,53,tecnico_tecnologico,casado,F,1,2,
39035,C,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,2,
39036,B,Segmento_Medio,42,tecnico_tecnologico,soltero,F,1,2,
39037,A,Segemnto_Basico,41,primaria,soltero,M,3,4,
39038,A,Segemnto_Basico,63,primaria,viudo,F,3,4,
39039,B,Segmento_Medio,34,secundaria,soltero,F,2,2,
39040,B,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,1,
39041,B,Segmento_Medio,52,tecnico_tecnologico,casado,F,1,1,
39042,A,Segemnto_Basico,38,primaria,viudo,M,3,2,
39043,A,Segemnto_Basico,35,secundaria,soltero,M,2,2,
39044,B,Segmento_Medio,26,tecnico_tecnologico,separado,M,1,2,
39045,B,Segmento_Medio,57,tecnico_tecnologico,separado,M,1,3,
39046,A,Segemnto_Basico,45,primaria,separado,F,3,1,
39047,B,Segmento_Medio,51,tecnico_tecnologico,soltero,M,1,2,
39048,A,Segemnto_Basico,40,primaria,soltero,F,3,2,
39049,B,Segmento_Medio,63,tecnico_tecnologico,soltero,M,1,1,
39050,A,Segemnto_Basico,35,primaria,soltero,F,3,2,
39051,A,Segemnto_Basico,45,primaria,separado,F,3,4,
39052,B,Segmento_Medio,35,tecnico_tecnologico,soltero,F,1,2,
39053,A,Segemnto_Basico,55,primaria,soltero,M,3,3,
39054,A,Segemnto_Basico,26,primaria,viudo,F,3,3,
39055,A,Segemnto_Basico,37,primaria,soltero,F,3,1,
39056,B,Segmento_Medio,32,secundaria,casado,M,2,2,
39057,B,Segmento_Medio,33,secundaria,viudo,M,2,2,
39058,A,Segemnto_Basico,45,primaria,viudo,F,3,3,
39059,A,Segemnto_Basico,28,secundaria,soltero,M,2,3,
39060,A,Segemnto_Basico,44,primaria,soltero,F,3,4,
39061,A,Segmento_Joven,20,secundaria,soltero,M,2,4,
39062,B,Segmento_Medio,58,secundaria,soltero,M,2,2,
39063,A,Segemnto_Basico,62,primaria,soltero,M,3,4,
39064,A,Segemnto_Basico,60,secundaria,separado,F,2,2,
39065,B,Segmento_Medio,25,tecnico_tecnologico,soltero,F,1,1,
39066,B,Segmento_Medio,39,secundaria,viudo,M,2,3,
39067,C,Segmento_Medio,52,tecnico_tecnologico,viudo,M,1,3,
39068,A,Segmento_Medio,24,primaria,separado,F,3,1,
39069,A,Segemnto_Basico,26,primaria,separado,F,3,1,
39070,A,Segemnto_Basico,41,secundaria,soltero,F,2,1,
39071,A,Segemnto_Basico,53,primaria,viudo,F,3,2,
39072,B,Segmento_Medio,57,secundaria,casado,M,2,2,
39073,A,Segemnto_Basico,31,primaria,separado,F,3,4,
39074,A,Segemnto_Basico,48,primaria,soltero,F,3,4,
39075,A,Segemnto_Basico,28,primaria,casado,M,3,4,
39076,A,Segemnto_Basico,58,primaria,viudo,F,3,3,
39077,A,Segmento_Joven,24,primaria,soltero,F,3,2,
39078,A,Segemnto_Basico,41,secundaria,soltero,F,2,3,
39079,B,Segmento_Joven,19,tecnico_tecnologico,soltero,F,1,1,
39080,A,Segemnto_Basico,49,primaria,soltero,F,3,2,
39081,A,Segemnto_Basico,38,secundaria,casado,F,2,4,
39082,A,Segemnto_Basico,44,primaria,soltero,M,3,2,
39083,A,Segemnto_Basico,63,primaria,soltero,F,3,3,
39084,A,Segemnto_Basico,39,primaria,separado,F,3,3,
39085,B,Segmento_Medio,43,tecnico_tecnologico,casado,F,1,4,
39086,A,Segmento_Medio,18,secundaria,viudo,M,2,2,
39087,A,Segemnto_Basico,63,primaria,separado,F,3,2,
39088,A,Segemnto_Basico,25,primaria,casado,M,3,1,
39089,A,Segmento_Joven,20,primaria,soltero,M,3,3,
39090,B,Segmento_Medio,64,tecnico_tecnologico,separado,M,1,2,
39091,A,Segmento_Medio,18,primaria,casado,F,3,3,
39092,B,Segmento_Medio,59,secundaria,soltero,M,2,1,
39093,A,Segemnto_Basico,40,primaria,soltero,F,3,3,
39094,A,Segemnto_Basico,40,primaria,separado,M,3,1,
39095,B,Segmento_Medio,25,tecnico_tecnologico,casado,M,1,1,
39096,A,Segemnto_Basico,49,primaria,separado,F,3,1,
39097,A,Segemnto_Basico,42,primaria,soltero,F,3,4,
39098,A,Segemnto_Basico,27,secundaria,separado,M,2,2,
39099,B,Segmento_Medio,23,tecnico_tecnologico,separado,F,1,1,
39100,A,Segemnto_Basico,51,primaria,casado,M,3,3,
39101,A,Segemnto_Basico,56,primaria,soltero,M,3,1,
39102,A,Segemnto_Basico,61,primaria,separado,M,3,4,
39103,A,Segemnto_Basico,54,primaria,viudo,M,3,2,
39104,B,Segmento_Medio,18,tecnico_tecnologico,separado,F,1,4,
39105,A,Segemnto_Basico,49,primaria,separado,M,3,3,
39106,B,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,1,
39107,A,Segemnto_Basico,47,primaria,soltero,F,3,1,
39108,A,Segemnto_Basico,42,primaria,casado,M,3,1,
39109,B,Segmento_Medio,60,tecnico_tecnologico,casado,M,1,1,
39110,B,Segmento_Medio,46,tecnico_tecnologico,soltero,F,1,4,
39111,A,Segmento_Medio,21,primaria,viudo,M,3,3,
39112,A,Segmento_Joven,19,primaria,soltero,M,3,4,
39113,A,Segemnto_Basico,27,primaria,viudo,M,3,2,
39114,B,Segmento_Medio,49,secundaria,soltero,M,2,1,
39115,B,Segmento_Medio,45,tecnico_tecnologico,soltero,M,1,4,
39116,B,Segmento_Medio,64,secundaria,viudo,F,2,3,
39117,A,Segemnto_Basico,34,primaria,separado,M,3,4,
39118,A,Segemnto_Basico,45,primaria,soltero,F,3,4,
39119,C,Segmento_Medio,35,tecnico_tecnologico,soltero,M,1,2,
39120,A,Segemnto_Basico,36,primaria,soltero,F,3,1,
39121,A,Segemnto_Basico,49,primaria,soltero,F,3,4,
39122,B,Segmento_Medio,44,tecnico_tecnologico,soltero,M,1,4,
39123,B,Segmento_Medio,31,tecnico_tecnologico,casado,F,1,2,
39124,A,Segmento_Medio,24,primaria,separado,M,3,3,
39125,A,Segemnto_Basico,51,primaria,separado,M,3,2,
39126,C,Segmento_Medio,55,tecnico_tecnologico,soltero,M,1,4,
39127,A,Segemnto_Basico,51,primaria,soltero,M,3,1,
39128,B,Segmento_Medio,58,tecnico_tecnologico,viudo,F,1,4,
39129,A,Segmento_Joven,24,primaria,soltero,F,3,2,
39130,A,Segmento_Joven,18,primaria,soltero,F,3,4,
39131,B,Segmento_Medio,64,secundaria,viudo,M,2,4,
39132,B,Segmento_Medio,42,tecnico_tecnologico,separado,F,1,3,
39133,B,Segmento_Medio,40,tecnico_tecnologico,separado,F,1,2,
39134,A,Segemnto_Basico,56,primaria,soltero,M,3,2,
39135,A,Segemnto_Basico,49,primaria,separado,F,3,4,
39136,A,Segemnto_Basico,30,primaria,casado,F,3,2,
39137,A,Segemnto_Basico,34,primaria,soltero,F,3,1,
39138,A,Segemnto_Basico,63,primaria,viudo,M,3,3,
39139,A,Segemnto_Basico,40,secundaria,viudo,M,2,2,
39140,B,Segmento_Medio,47,secundaria,viudo,F,2,3,
39141,A,Segemnto_Basico,54,primaria,separado,M,3,3,
39142,A,Segemnto_Basico,60,primaria,viudo,F,3,2,
39143,A,Segmento_Medio,23,primaria,separado,F,3,4,
39144,A,Segemnto_Basico,63,secundaria,viudo,M,2,1,
39145,A,Segemnto_Basico,53,primaria,viudo,M,3,1,
39146,C,Segmento_Alto,36,tecnico_tecnologico,separado,F,1,2,
39147,A,Segemnto_Basico,59,primaria,separado,F,3,3,
39148,A,Segemnto_Basico,50,primaria,soltero,F,3,2,
39149,B,Segmento_Medio,25,tecnico_tecnologico,separado,M,1,1,
39150,B,Segmento_Medio,47,tecnico_tecnologico,casado,F,1,3,
39151,A,Segemnto_Basico,38,primaria,viudo,M,3,1,
39152,B,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,1,
39153,A,Segemnto_Basico,52,primaria,soltero,M,3,1,
39154,C,Segmento_Medio,46,tecnico_tecnologico,soltero,M,1,4,
39155,C,Segmento_Medio,27,tecnico_tecnologico,soltero,M,1,3,
39156,B,Segmento_Medio,32,tecnico_tecnologico,soltero,F,1,1,
39157,B,Segmento_Medio,45,tecnico_tecnologico,casado,F,1,1,
39158,C,Segmento_Alto,46,tecnico_tecnologico,casado,F,1,2,
39159,A,Segmento_Joven,22,primaria,soltero,M,3,1,
39160,B,Segmento_Medio,26,tecnico_tecnologico,soltero,M,1,3,
39161,B,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,2,
39162,A,Segemnto_Basico,38,primaria,casado,F,3,1,
39163,A,Segemnto_Basico,36,primaria,soltero,M,3,2,
39164,B,Segmento_Medio,26,tecnico_tecnologico,casado,F,1,2,
39165,A,Segemnto_Basico,49,primaria,casado,F,3,1,
39166,A,Segmento_Medio,21,secundaria,casado,M,2,3,
39167,A,Segemnto_Basico,46,primaria,viudo,M,3,2,
39168,A,Segemnto_Basico,65,primaria,soltero,F,3,2,
39169,B,Segmento_Medio,28,tecnico_tecnologico,casado,M,1,1,
39170,A,Segemnto_Basico,42,secundaria,soltero,F,2,3,
39171,A,Segemnto_Basico,30,primaria,viudo,M,3,3,
39172,B,Segmento_Medio,37,tecnico_tecnologico,casado,F,1,2,
39173,A,Segmento_Joven,23,primaria,soltero,M,3,3,
39174,A,Segemnto_Basico,40,primaria,casado,M,3,2,
39175,B,Segmento_Medio,53,tecnico_tecnologico,soltero,F,1,3,
39176,B,Segmento_Medio,27,secundaria,soltero,F,2,4,
39177,B,Segmento_Medio,48,tecnico_tecnologico,soltero,F,1,4,
39178,A,Segemnto_Basico,33,primaria,viudo,F,3,4,
39179,A,Segemnto_Basico,51,primaria,soltero,F,3,2,
39180,B,Segmento_Medio,51,tecnico_tecnologico,viudo,M,1,3,
39181,A,Segemnto_Basico,63,primaria,casado,F,3,4,
39182,A,Segemnto_Basico,35,primaria,soltero,M,3,1,
39183,A,Segemnto_Basico,41,primaria,viudo,M,3,2,
39184,A,Segemnto_Basico,61,secundaria,soltero,F,2,1,
39185,A,Segmento_Joven,18,secundaria,soltero,M,2,2,
39186,A,Segemnto_Basico,38,secundaria,soltero,F,2,2,
39187,A,Segemnto_Basico,38,secundaria,separado,F,2,2,
39188,B,Segmento_Medio,34,tecnico_tecnologico,viudo,F,1,3,
39189,B,Segmento_Medio,32,tecnico_tecnologico,casado,F,1,4,
39190,A,Segemnto_Basico,63,primaria,separado,M,3,1,
39191,B,Segmento_Medio,40,tecnico_tecnologico,soltero,M,1,2,
39192,B,Segmento_Medio,34,tecnico_tecnologico,soltero,M,1,3,
39193,C,Segmento_Alto,28,tecnico_tecnologico,soltero,M,1,2,
39194,B,Segmento_Medio,36,tecnico_tecnologico,soltero,F,1,2,
39195,B,Segmento_Medio,51,tecnico_tecnologico,casado,M,1,1,
39196,A,Segemnto_Basico,30,primaria,viudo,F,3,1,
39197,B,Segmento_Joven,21,tecnico_tecnologico,soltero,M,1,4,
39198,B,Segmento_Medio,36,tecnico_tecnologico,viudo,F,1,2,
39199,A,Segemnto_Basico,44,primaria,viudo,F,3,3,
39200,A,Segemnto_Basico,41,primaria,casado,M,3,2,
39201,B,Segmento_Medio,41,tecnico_tecnologico,viudo,M,1,4,
39202,A,Segemnto_Basico,29,primaria,casado,M,3,2,
39203,C,Segmento_Medio,37,tecnico_tecnologico,soltero,M,1,3,
39204,A,Segemnto_Basico,25,primaria,viudo,M,3,4,
39205,B,Segmento_Medio,49,tecnico_tecnologico,soltero,M,1,3,
39206,C,Segmento_Medio,44,tecnico_tecnologico,soltero,M,1,2,
39207,B,Segmento_Medio,44,tecnico_tecnologico,casado,F,1,1,
39208,A,Segemnto_Basico,40,primaria,soltero,M,3,1,
39209,B,Segmento_Medio,22,tecnico_tecnologico,separado,M,1,1,
39210,C,Segmento_Medio,25,tecnico_tecnologico,soltero,M,1,1,
39211,A,Segemnto_Basico,47,primaria,casado,F,3,4,
39212,A,Segemnto_Basico,31,primaria,soltero,F,3,2,
39213,A,Segmento_Joven,18,primaria,soltero,F,3,1,
39214,B,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,1,
39215,B,Segmento_Medio,64,secundaria,viudo,F,2,2,
39216,A,Segemnto_Basico,42,primaria,soltero,M,3,1,
39217,B,Segmento_Medio,18,tecnico_tecnologico,viudo,M,1,2,
39218,A,Segemnto_Basico,37,primaria,separado,M,3,2,
39219,A,Segmento_Joven,18,primaria,soltero,M,3,2,
39220,A,Segemnto_Basico,57,primaria,casado,M,3,4,
39221,A,Segemnto_Basico,41,primaria,soltero,F,3,2,
39222,A,Segemnto_Basico,40,primaria,soltero,M,3,3,
39223,B,Segmento_Medio,63,tecnico_tecnologico,soltero,M,1,1,
39224,B,Segmento_Medio,40,tecnico_tecnologico,separado,M,1,4,
39225,A,Segmento_Joven,18,primaria,soltero,M,3,2,
39226,B,Segmento_Medio,45,tecnico_tecnologico,soltero,F,1,1,
39227,B,Segmento_Medio,27,secundaria,casado,M,2,1,
39228,B,Segmento_Medio,52,tecnico_tecnologico,soltero,F,1,3,
39229,B,Segmento_Medio,37,tecnico_tecnologico,separado,M,1,1,
39230,A,Segemnto_Basico,48,primaria,separado,M,3,3,
39231,B,Segmento_Medio,56,tecnico_tecnologico,casado,M,1,2,
39232,B,Segmento_Medio,46,secundaria,viudo,M,2,4,
39233,A,Segemnto_Basico,60,primaria,viudo,M,3,3,
39234,B,Segmento_Medio,65,tecnico_tecnologico,separado,F,1,2,
39235,B,Segmento_Medio,26,tecnico_tecnologico,viudo,M,1,3,
39236,A,Segemnto_Basico,43,secundaria,casado,M,2,3,
39237,B,Segmento_Medio,48,tecnico_tecnologico,separado,F,1,2,
39238,B,Segmento_Medio,34,tecnico_tecnologico,casado,M,1,1,
39239,B,Segmento_Medio,45,tecnico_tecnologico,separado,F,1,1,
39240,A,Segemnto_Basico,43,primaria,separado,F,3,3,
39241,B,Segmento_Medio,34,tecnico_tecnologico,viudo,F,1,1,
39242,B,Segmento_Medio,33,tecnico_tecnologico,casado,F,1,4,
39243,B,Segmento_Medio,42,tecnico_tecnologico,casado,F,1,2,
39244,B,Segmento_Medio,53,tecnico_tecnologico,soltero,M,1,3,
39245,B,Segmento_Medio,31,tecnico_tecnologico,soltero,F,1,1,
39246,B,Segmento_Medio,20,tecnico_tecnologico,viudo,M,1,1,
39247,B,Segmento_Medio,45,secundaria,soltero,M,2,2,
39248,B,Segmento_Medio,59,tecnico_tecnologico,soltero,M,1,1,
39249,A,Segmento_Medio,19,primaria,viudo,F,3,2,
39250,A,Segemnto_Basico,48,primaria,viudo,F,3,3,
39251,B,Segmento_Medio,62,tecnico_tecnologico,soltero,M,1,4,
39252,B,Segmento_Medio,37,tecnico_tecnologico,viudo,F,1,3,
39253,A,Segmento_Medio,21,secundaria,separado,F,2,2,
39254,B,Segmento_Medio,21,tecnico_tecnologico,casado,M,1,4,
39255,A,Segemnto_Basico,55,primaria,separado,M,3,2,
39256,A,Segemnto_Basico,51,primaria,casado,M,3,2,
39257,B,Segmento_Medio,35,tecnico_tecnologico,viudo,M,1,2,
39258,B,Segmento_Medio,35,tecnico_tecnologico,soltero,F,1,4,
39259,C,Segmento_Medio,58,tecnico_tecnologico,soltero,M,1,2,
39260,B,Segmento_Medio,23,tecnico_tecnologico,viudo,F,1,1,
39261,B,Segmento_Medio,19,tecnico_tecnologico,casado,M,1,1,
39262,B,Segmento_Medio,26,tecnico_tecnologico,casado,F,1,4,
39263,B,Segmento_Medio,28,tecnico_tecnologico,viudo,M,1,3,
39264,A,Segemnto_Basico,32,primaria,soltero,M,3,3,
39265,A,Segemnto_Basico,35,primaria,casado,F,3,3,
39266,B,Segmento_Medio,43,tecnico_tecnologico,casado,F,1,4,
39267,A,Segemnto_Basico,61,primaria,soltero,F,3,3,
39268,A,Segemnto_Basico,28,primaria,soltero,F,3,1,
39269,A,Segemnto_Basico,38,primaria,casado,M,3,1,
39270,A,Segemnto_Basico,33,primaria,soltero,M,3,4,
39271,B,Segmento_Medio,35,tecnico_tecnologico,soltero,F,1,4,
39272,B,Segmento_Medio,57,tecnico_tecnologico,soltero,F,1,4,
39273,A,Segemnto_Basico,41,primaria,viudo,F,3,2,
39274,A,Segemnto_Basico,47,primaria,casado,M,3,2,
39275,A,Segemnto_Basico,36,primaria,soltero,M,3,3,
39276,C,Segmento_Medio,60,tecnico_tecnologico,separado,M,1,1,
39277,B,Segmento_Medio,65,tecnico_tecnologico,casado,F,1,3,
39278,A,Segemnto_Basico,44,primaria,soltero,F,3,1,
39279,B,Segmento_Medio,41,tecnico_tecnologico,soltero,M,1,1,
39280,A,Segemnto_Basico,63,primaria,soltero,F,3,3,
39281,B,Segmento_Medio,54,tecnico_tecnologico,separado,F,1,4,
39282,A,Segmento_Joven,19,primaria,soltero,M,3,3,
39283,A,Segemnto_Basico,58,secundaria,soltero,M,2,2,
39284,B,Segmento_Medio,36,secundaria,viudo,M,2,1,
39285,A,Segemnto_Basico,41,primaria,soltero,M,3,2,
39286,A,Segemnto_Basico,26,primaria,viudo,F,3,1,
39287,B,Segmento_Medio,19,tecnico_tecnologico,casado,F,1,1,
39288,B,Segmento_Medio,51,tecnico_tecnologico,viudo,F,1,3,
39289,B,Segmento_Medio,22,secundaria,viudo,M,2,3,
39290,B,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,2,
39291,B,Segmento_Medio,31,tecnico_tecnologico,separado,M,1,4,
39292,B,Segmento_Medio,40,tecnico_tecnologico,viudo,F,1,4,
39293,A,Segemnto_Basico,46,primaria,soltero,F,3,4,
39294,A,Segemnto_Basico,57,primaria,soltero,F,3,4,
39295,A,Segemnto_Basico,54,primaria,soltero,F,3,3,
39296,A,Segemnto_Basico,61,primaria,soltero,M,3,3,
39297,C,Segmento_Medio,64,tecnico_tecnologico,soltero,F,1,2,
39298,A,Segmento_Joven,18,primaria,soltero,F,3,1,
39299,A,Segemnto_Basico,32,primaria,viudo,F,3,3,
39300,A,Segemnto_Basico,29,primaria,viudo,M,3,4,
39301,B,Segmento_Medio,43,secundaria,soltero,F,2,2,
39302,A,Segemnto_Basico,54,primaria,soltero,F,3,4,
39303,B,Segmento_Medio,48,tecnico_tecnologico,soltero,F,1,2,
39304,B,Segmento_Medio,57,tecnico_tecnologico,viudo,M,1,4,
39305,B,Segmento_Medio,51,tecnico_tecnologico,viudo,M,1,1,
39306,A,Segmento_Medio,21,primaria,separado,F,3,3,
39307,A,Segemnto_Basico,29,primaria,casado,F,3,3,
39308,A,Segemnto_Basico,54,primaria,viudo,M,3,1,
39309,A,Segemnto_Basico,65,primaria,soltero,M,3,3,
39310,A,Segemnto_Basico,32,primaria,soltero,F,3,1,
39311,A,Segemnto_Basico,27,primaria,soltero,M,3,2,
39312,A,Segemnto_Basico,38,primaria,soltero,M,3,4,
39313,A,Segemnto_Basico,49,secundaria,soltero,F,2,2,
39314,A,Segemnto_Basico,46,primaria,viudo,F,3,4,
39315,B,Segmento_Medio,50,tecnico_tecnologico,soltero,M,1,3,
39316,B,Segmento_Medio,44,secundaria,viudo,M,2,4,
39317,A,Segemnto_Basico,61,primaria,separado,M,3,2,
39318,C,Segmento_Alto,25,tecnico_tecnologico,soltero,M,1,3,
39319,A,Segemnto_Basico,59,primaria,viudo,M,3,2,
39320,A,Segemnto_Basico,38,primaria,separado,M,3,2,
39321,B,Segmento_Medio,64,secundaria,soltero,F,2,2,
39322,A,Segemnto_Basico,65,secundaria,soltero,M,2,2,
39323,B,Segmento_Medio,64,tecnico_tecnologico,viudo,M,1,4,
39324,B,Segmento_Medio,43,tecnico_tecnologico,soltero,M,1,2,
39325,A,Segemnto_Basico,39,primaria,soltero,M,3,3,
39326,A,Segemnto_Basico,25,primaria,casado,M,3,4,
39327,B,Segmento_Medio,57,secundaria,soltero,F,2,1,
39328,A,Segemnto_Basico,38,primaria,soltero,M,3,1,
39329,A,Segemnto_Basico,65,primaria,separado,M,3,2,
39330,B,Segmento_Joven,19,secundaria,soltero,M,2,2,
39331,A,Segemnto_Basico,54,secundaria,casado,F,2,1,
39332,B,Segmento_Medio,57,tecnico_tecnologico,viudo,M,1,1,
39333,B,Segmento_Medio,44,tecnico_tecnologico,separado,M,1,1,
39334,A,Segemnto_Basico,25,primaria,soltero,F,3,2,
39335,A,Segemnto_Basico,46,primaria,separado,F,3,2,
39336,A,Segemnto_Basico,53,primaria,soltero,M,3,2,
39337,A,Segemnto_Basico,39,primaria,viudo,F,3,1,
39338,A,Segemnto_Basico,32,primaria,soltero,F,3,2,
39339,A,Segemnto_Basico,49,primaria,soltero,F,3,1,
39340,C,Segmento_Alto,44,tecnico_tecnologico,viudo,M,1,2,
39341,B,Segmento_Medio,39,tecnico_tecnologico,viudo,F,1,3,
39342,B,Segmento_Medio,29,tecnico_tecnologico,soltero,F,1,4,
39343,B,Segmento_Medio,49,tecnico_tecnologico,soltero,F,1,3,
39344,A,Segemnto_Basico,63,primaria,soltero,F,3,2,
39345,B,Segmento_Medio,65,tecnico_tecnologico,viudo,M,1,3,
39346,B,Segmento_Joven,24,tecnico_tecnologico,soltero,F,1,4,
39347,B,Segmento_Medio,42,tecnico_tecnologico,viudo,M,1,4,
39348,A,Segemnto_Basico,30,primaria,casado,F,3,3,
39349,B,Segmento_Medio,28,tecnico_tecnologico,soltero,F,1,4,
39350,A,Segemnto_Basico,45,primaria,soltero,M,3,4,
39351,B,Segmento_Medio,52,secundaria,soltero,M,2,1,
39352,C,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,3,
39353,B,Segmento_Medio,59,secundaria,viudo,M,2,1,
39354,A,Segemnto_Basico,58,primaria,soltero,M,3,4,
39355,A,Segmento_Medio,23,primaria,casado,M,3,2,
39356,B,Segmento_Medio,33,tecnico_tecnologico,separado,F,1,4,
39357,B,Segmento_Medio,38,tecnico_tecnologico,soltero,F,1,1,
39358,B,Segmento_Medio,56,tecnico_tecnologico,casado,F,1,4,
39359,A,Segemnto_Basico,63,primaria,separado,M,3,1,
39360,A,Segmento_Medio,23,primaria,casado,M,3,4,
39361,A,Segemnto_Basico,26,primaria,soltero,F,3,3,
39362,B,Segmento_Medio,55,tecnico_tecnologico,casado,F,1,1,
39363,A,Segemnto_Basico,47,secundaria,casado,M,2,2,
39364,A,Segemnto_Basico,61,primaria,soltero,F,3,4,
39365,B,Segmento_Medio,29,tecnico_tecnologico,casado,M,1,4,
39366,B,Segmento_Medio,45,tecnico_tecnologico,separado,M,1,1,
39367,A,Segemnto_Basico,44,primaria,soltero,F,3,1,
39368,B,Segmento_Medio,63,secundaria,soltero,M,2,4,
39369,B,Segmento_Medio,56,secundaria,soltero,M,2,3,
39370,B,Segmento_Medio,42,secundaria,viudo,M,2,3,
39371,A,Segemnto_Basico,59,primaria,soltero,F,3,3,
39372,B,Segmento_Medio,47,secundaria,soltero,M,2,4,
39373,A,Segemnto_Basico,58,primaria,soltero,M,3,4,
39374,A,Segemnto_Basico,56,primaria,separado,F,3,4,
39375,A,Segemnto_Basico,46,primaria,casado,F,3,3,
39376,A,Segemnto_Basico,44,primaria,soltero,M,3,1,
39377,A,Segemnto_Basico,43,primaria,viudo,F,3,4,
39378,B,Segmento_Medio,60,tecnico_tecnologico,casado,M,1,1,
39379,B,Segmento_Medio,25,tecnico_tecnologico,viudo,F,1,3,
39380,A,Segmento_Joven,19,primaria,soltero,F,3,2,
39381,A,Segemnto_Basico,35,primaria,separado,F,3,4,
39382,A,Segemnto_Basico,48,primaria,soltero,M,3,4,
39383,A,Segemnto_Basico,64,primaria,separado,F,3,2,
39384,A,Segmento_Medio,23,primaria,casado,F,3,2,
39385,B,Segmento_Medio,58,secundaria,soltero,F,2,3,
39386,A,Segemnto_Basico,29,primaria,viudo,F,3,2,
39387,B,Segmento_Medio,52,secundaria,soltero,M,2,1,
39388,A,Segmento_Medio,18,primaria,casado,M,3,1,
39389,B,Segmento_Medio,64,tecnico_tecnologico,soltero,M,1,1,
39390,B,Segmento_Medio,59,tecnico_tecnologico,casado,F,1,1,
39391,B,Segmento_Medio,55,tecnico_tecnologico,casado,M,1,2,
39392,A,Segemnto_Basico,46,primaria,viudo,M,3,4,
39393,B,Segmento_Medio,35,tecnico_tecnologico,soltero,F,1,2,
39394,A,Segmento_Medio,19,primaria,separado,F,3,4,
39395,A,Segemnto_Basico,56,primaria,soltero,M,3,3,
39396,A,Segmento_Medio,19,primaria,separado,M,3,1,
39397,A,Segemnto_Basico,50,primaria,soltero,M,3,4,
39398,B,Segmento_Medio,61,secundaria,separado,F,2,3,
39399,B,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,3,
39400,B,Segmento_Medio,31,secundaria,soltero,M,2,1,
39401,C,Segmento_Medio,29,tecnico_tecnologico,soltero,M,1,2,
39402,A,Segemnto_Basico,55,secundaria,casado,F,2,1,
39403,A,Segmento_Medio,19,primaria,casado,M,3,3,
39404,A,Segemnto_Basico,64,primaria,casado,F,3,3,
39405,A,Segemnto_Basico,55,primaria,soltero,F,3,4,
39406,A,Segmento_Joven,23,primaria,soltero,F,3,4,
39407,B,Segmento_Joven,24,secundaria,soltero,M,2,1,
39408,B,Segmento_Medio,35,tecnico_tecnologico,casado,F,1,3,
39409,B,Segmento_Medio,53,secundaria,viudo,M,2,4,
39410,A,Segemnto_Basico,53,primaria,soltero,M,3,2,
39411,B,Segmento_Medio,41,tecnico_tecnologico,soltero,F,1,1,
39412,A,Segemnto_Basico,63,primaria,soltero,M,3,1,
39413,B,Segmento_Medio,39,secundaria,soltero,M,2,2,
39414,A,Segemnto_Basico,30,primaria,viudo,M,3,2,
39415,B,Segmento_Medio,37,tecnico_tecnologico,viudo,F,1,4,
39416,A,Segmento_Joven,21,primaria,soltero,F,3,3,
39417,A,Segemnto_Basico,33,primaria,viudo,M,3,3,
39418,A,Segemnto_Basico,56,secundaria,soltero,M,2,3,
39419,A,Segemnto_Basico,59,primaria,soltero,M,3,4,
39420,A,Segemnto_Basico,59,primaria,casado,M,3,4,
39421,A,Segemnto_Basico,29,primaria,casado,F,3,3,
39422,A,Segemnto_Basico,43,primaria,separado,F,3,4,
39423,A,Segemnto_Basico,49,primaria,casado,M,3,2,
39424,A,Segemnto_Basico,26,primaria,viudo,F,3,4,
39425,A,Segemnto_Basico,37,primaria,viudo,M,3,3,
39426,A,Segemnto_Basico,42,primaria,soltero,F,3,2,
39427,B,Segmento_Medio,39,tecnico_tecnologico,soltero,F,1,3,
39428,B,Segmento_Medio,39,tecnico_tecnologico,soltero,M,1,1,
39429,A,Segemnto_Basico,45,primaria,viudo,M,3,4,
39430,B,Segmento_Medio,22,tecnico_tecnologico,viudo,F,1,4,
39431,B,Segmento_Medio,49,tecnico_tecnologico,casado,M,1,1,
